time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
91.79166666666666,629.0267987735596,47.85494981208879,495.29561498902547,478.5492930952715,23.927489954870136,1053.1625333085985,19.140260651734806,602.7497522703688,0.021455020836222367,131.76778118779237,10.30832870335385,57.42407401159097,70.0
91.83333333333333,629.0187517749881,47.85437391918886,495.28910961928386,478.5434957476765,23.92720496553489,1053.093878585657,19.140667344770065,602.7431383348056,0.021454760820375146,131.8813172941869,10.32200104945205,57.42452061088123,70.0
91.875,629.0096829013117,47.85371237488912,495.2818367132386,478.5368502516269,23.92687650809379,1053.0355903960988,19.1409081077031,602.7353047530166,0.021454462764198438,131.9948399541714,10.33568517039746,57.42461290681433,70.0
91.91666666666666,628.9998109174181,47.85298329753576,495.273960893056,478.529536245349,23.926513757043107,1052.9854671008857,19.141016438184064,602.7265178094607,0.021454134724647987,132.10834897768467,10.349381064781376,57.42442672734165,70.0
91.95833333333333,628.9893154035545,47.85220192648151,495.26561655681047,478.5217044474306,23.92612446134417,1052.9416838181007,19.14102032011547,602.7169843448925,0.021453783461612176,132.22184420779956,10.363088731181698,57.42402500286703,70.0
92.0,628.9783313453564,47.851379566132664,495.25690523260215,478.5134668044688,82.40524652217321,1052.9028714835729,19.140941347519547,602.706866868475,0.021453413996013096,132.33532552719055,10.376808168160068,57.42345464640224,70.0
92.04166666666666,632.6852644955729,48.0353680719398,498.5435570782396,480.45874558044363,24.01164635124219,1084.9073174881803,19.148423756039378,603.8436715306009,0.02154066040598129,132.44897798466323,10.39053937894801,57.45002391533381,70.0
92.08333333333333,634.0571901115792,48.204313280209064,499.36973240370486,482.0791752650221,24.099141049466343,1079.9505406835622,19.17638960713145,606.2874933338734,0.02161333929624042,132.56320660103762,10.404282408451797,57.54741747758307,70.0
92.125,634.6285946212394,48.26579353759453,499.76885345311524,482.6741545038493,24.131598343435567,1076.3825346492847,19.207161749136628,607.5378070895093,0.021640025051434784,132.67768901758973,10.418037300790868,57.650479253622414,70.0
92.16666666666666,634.963967620172,48.29753314029551,500.01019448823337,482.9848197495413,24.14801575623055,1073.6816503038099,19.234387852846158,608.1256108239683,0.021653958846689143,132.79227337038688,10.431804072734295,57.73778355518042,70.0
92.20833333333333,635.184679413218,48.317312917692085,500.171843217893,483.1794152747039,24.15816612063616,1071.6014656081827,19.25714974001546,608.4520654135976,0.021662686735518067,132.90691109053353,10.44558273197028,57.80765539635973,70.0
92.25,635.3403504762969,48.330869126065295,500.28710665045253,483.31314923856945,24.165089200209657,1069.9870310951428,19.27574236466817,608.661633792749,0.021668684893275558,133.0215798298487,10.459373282746848,57.862352737313465,70.0
92.29166666666666,635.4542745718703,48.34066902180631,500.3717505755418,483.4099445438359,24.170082449867216,1068.7289732943002,19.29074879745842,608.8075701863193,0.021673026299074923,133.1362669353078,10.47317572757424,57.90473229479393,70.0
92.33333333333333,635.538359253336,48.347865939894426,500.43432803653883,483.481064775135,24.173747190742237,1067.7463099568427,19.30277526726093,608.9137600028853,0.021676216141881397,133.2509642989559,10.48699006790683,57.93739860762671,70.0
92.375,635.6004259047314,48.35318348053142,500.4804114266174,483.533610139292,24.176454193312477,1066.9771605378257,19.312359415984883,608.9916747544383,0.02167857287596404,133.36566609244016,10.500816304491451,57.96247855891847,70.0
92.41666666666666,635.6457687555569,48.35709392210601,500.51394470487406,483.5722274380455,24.17844641148811,1066.373459859464,19.31995996319703,609.0491344784989,0.02168030491693281,133.48036794713806,10.514654437570627,57.98167426916258,70.0
92.45833333333333,635.6781043104897,48.35991250453512,500.53774590605883,483.6000335288207,24.17988502792751,1065.898478600426,19.325958595124966,609.091076904057,0.021681552059977453,133.59506661076745,10.528504466972922,57.99631032979664,70.0
92.5,635.7002432649372,48.36187188851475,500.5539244767551,483.6193354794863,24.1808877033983,1065.5241310740248,19.330666523984505,609.1207551100812,0.02168241778030469,133.7097596189673,10.54236639221173,58.007400998294514,70.0
92.54166666666666,635.7145159667552,48.36316637216128,500.5641951859851,483.6320593374869,24.181552120064705,1065.22831273768,19.334336000416958,609.1408265154735,0.0216829884646243,133.8244450139494,10.55624021258335,58.0157328875747,70.0
92.58333333333333,635.7227449843781,48.36395368608114,500.5699128907908,483.63976204483686,24.181958811152217,1064.9935434884944,19.337172216319523,609.1535862816363,0.021683333943147344,133.93912124442406,10.570125927216584,58.02192340005424,70.0
92.625,635.7262958782995,48.36435111702423,500.57211129241387,483.6436017595717,24.182167843998037,1064.8061513388693,19.339342236847127,609.1608123842245,0.021683506160982025,134.05378710834123,10.584023535102327,58.02645697192628,70.0
92.66666666666666,635.726206906234,48.36444427622733,500.57157715268585,483.6444275602196,24.182222583279966,1064.6555471568079,19.340981256706673,609.1637576600875,0.021683543200448328,134.16844168366248,10.597933035119816,58.029709966481796,70.0
92.70833333333333,635.7232826315543,48.36429910099876,500.56891475098274,483.64289399144303,24.1821563030386,1064.5335534301094,19.342197789091845,609.1633249038032,0.021683474418879245,134.28308426061162,10.611854426061035,58.031972027171136,70.0
92.75,635.7181499364589,48.36396825672202,500.56459342084037,483.6395224774387,24.181995724711783,1064.4338380651382,19.343078483147565,609.1602310587763,0.02168332320292191,134.3977142887162,10.625787706651339,58.03346561588635,70.0
92.79166666666666,635.7112997431535,48.363493466780895,500.55898178956505,483.6347255633146,24.18176208919527,1064.3514682613354,19.34369250422208,609.1550713370738,0.021683108055789248,134.51233133839816,10.639732875565747,58.03436268162985,70.0
92.83333333333333,635.7031154824328,48.36290707725811,500.5523682782632,483.6288233148908,24.181471843637414,1064.2826064608923,19.34409491393694,609.1483218657431,0.021682843332859063,134.62693507570648,10.653689931439942,58.034796317074516,70.0
92.875,635.6939060185056,48.36223483052267,500.5449849148156,483.6220707964005,24.1811380364348,1064.2241459481693,19.34433098817346,609.1403529698614,0.021682540474121464,134.74152523143843,10.667658872883399,58.034874329229524,70.0
92.91666666666666,635.6838923015727,48.36149492699668,500.53699775793854,483.6146485729668,24.180769869247445,1064.1738609558429,19.344434480662446,609.1314283406406,0.021682207578180478,134.85610161362797,10.681639698473974,58.03467352046201,70.0
92.95833333333333,635.673267990557,48.360703852425665,500.5285517551996,483.60671963499624,24.180375730940906,1064.1297863564,19.34443506596931,609.1217723022557,0.021681851955386466,134.9706640529923,10.695632406780316,58.034261794032794,70.0
93.0,635.6621434045292,48.35987073821018,500.5197300172353,483.5983745210322,82.65949240939726,1064.0908024395765,19.344351323242606,609.1115191342938,0.021681477666517554,135.08521245409207,10.709636996340738,58.03367716775966,70.0
93.04166666666666,639.368942282592,48.543849047914584,503.8062762540286,485.5435513111072,24.265883494793016,1096.0950155289186,19.351829704415575,610.2481957180837,0.021768720223915274,135.19993185117775,10.72365347037923,58.06023444467011,70.0
93.08333333333333,640.7407341410209,48.712784089015145,504.6323456897497,487.1638793294757,24.35337790412824,1091.13800212112,19.379791512266056,612.6918887609413,0.021841395155440847,135.31522727419454,10.737681873785538,58.15761593173247,70.0
93.125,641.3119939852844,48.774254165846344,505.03135687144396,487.75875569137565,24.38582858294334,1087.5697668229502,19.410559638014867,613.9420901703619,0.021868076517169294,135.4307763624995,10.751722250665255,58.2606657211129,70.0
93.16666666666666,641.6472576857018,48.80598515969724,505.2726012825277,488.0693354690997,24.402242516137665,1084.8686443050838,19.437781503838362,614.5297283235815,0.021882006594288243,135.546427246217,10.765774617773573,58.34795718908337,70.0
93.20833333333333,641.8678192017325,48.8257510605043,505.4341396410772,488.2637948717588,24.412385436686563,1082.78824061684,19.46053955148193,614.8560641241137,0.02189072844998894,135.6621313675469,10.779838982783776,58.4178177016429,70.0
93.25,642.0233490083062,48.839298308456996,505.5492935055011,488.3974371028228,24.41930415042745,1081.1735756445173,19.479128062845792,615.0655192657813,0.021896722542995496,135.77786636559284,10.793915349930392,58.47250267510009,70.0
93.29166666666666,642.1371552305873,48.84908914503379,505.63383626183213,488.4941421474324,24.42429257792405,1079.915286189313,19.494130311315924,615.2112903645509,0.021901059936359584,135.89361959092247,10.808003721709158,58.51486959077061,70.0
93.33333333333333,642.2210960839511,48.856276013602766,505.69630467165,488.5651607283866,24.427952610058192,1078.9323949494135,19.506152695780983,615.3173778370752,0.021904245246356993,136.0093829388338,10.822104099560066,58.54752365330461,70.0
93.375,642.2830257645279,48.861582241200885,505.74228200572315,488.617593955973,24.430653836533654,1078.163021018688,19.515732796266306,615.3951677651704,0.021906596970427437,136.12515057967337,10.836216484215631,58.57259147307891,70.0
93.41666666666666,642.3282294230002,48.86548199930007,505.77570460514585,488.65610456211454,24.432640651587295,1077.5591124197438,19.52332926498945,615.4524663559627,0.021908324240376573,136.24091814572142,10.85034087590351,58.59177459504732,70.0
93.45833333333333,642.3604295529483,48.86829051368036,505.7993983228644,488.6838097223567,24.434074266138282,1077.0839032194629,19.529323840945732,615.4942675501557,0.021909566866898236,136.35668238034108,10.86447727443941,58.6063984901182,70.0
93.5,642.3824492479424,48.87024121880582,505.81548090710567,488.70302447525825,24.435072647007257,1076.7092669708986,19.534027805922143,615.5238503783571,0.021910428683327977,136.47244081403846,10.878625679323958,58.617478360585594,70.0
93.54166666666666,642.3966006528623,48.87152683952343,505.8256560758347,488.71565927336013,24.43573269511403,1076.413141362338,19.537693477637415,615.5438383933162,0.021910995377860547,136.58819149547782,10.89278608983759,58.6258002779595,70.0
93.58333333333333,642.4046933453792,48.87230364773788,505.8312687888983,488.72325701741397,24.436134156690645,1076.178107472759,19.540525947682063,615.556480217953,0.021911336151481713,136.7039328808733,10.90695850509254,58.63198015783752,70.0
93.625,642.4081017102703,48.87268973525965,505.8333563077962,488.72698384895943,24.436337467642808,1075.990500003128,19.54269208308447,615.5635547672708,0.02191150330776913,136.81966376728863,10.921142924065153,58.63650162062153,70.0
93.66666666666666,642.4078733362597,48.87277211083703,505.8327120133661,488.72770203408993,24.436386783212228,1075.8396978389567,19.54432700979112,615.5663502783392,0.02191153552082623,136.93538322789738,10.935339345621582,58.63974146823442,70.0
93.70833333333333,642.404815911912,48.872617109504965,505.82994428791903,488.7260698619427,24.436315623955736,1075.7174756615395,19.545539526637622,615.5657942271382,0.021911462316157152,137.05109054845977,10.949547768541285,58.64199102536849,70.0
93.75,642.3995481465524,48.8722759868284,505.8255170978742,488.7225955529499,24.436149912825766,1075.6175368713639,19.546416119165105,615.5625788323134,0.021911306488415137,137.1667851832072,10.963768191534045,58.643472079029884,70.0
93.79166666666666,642.3925615536652,48.87179068760975,505.8197980110008,488.71769370229987,24.43591100499522,1075.5349580486686,19.54702591050256,615.5572861608836,0.021911086632929965,137.2824667033224,10.978000613260221,58.644356208266515,70.0
93.83333333333333,642.3842402461776,48.87119385632699,505.8130765290593,488.7116870565593,24.435615535645077,1075.4658895387208,19.547424048877055,615.5504026554927,0.021910817225421826,137.3981347735437,10.992245032341659,58.644776834529864,70.0
93.875,642.3748883760018,48.870510695323176,505.80558139892884,488.70482548027275,24.435276265058196,1075.4072763628492,19.547655194939132,615.5422964955585,0.021910509472755847,137.51378912916354,11.006501447371688,58.644839880793704,70.0
93.91666666666666,642.3647403097307,48.86976068111912,505.7974882841871,488.69730202615074,24.43490305367815,1075.3567536315393,19.54775478031765,615.5332407521249,0.021910172033701585,137.6294295661459,11.020769856918902,58.64462718155917,70.0
93.95833333333333,642.353974659964,48.86895876907647,505.78893134175223,488.68926480369055,24.434503489772037,1075.3125164396624,19.547750536120475,615.523449128609,0.021909811551229754,137.74505592913124,11.035050259531888,58.644200846365884,70.0
94.0,642.3427136562409,48.868115276109066,505.78000224907356,488.68081590130083,82.9136149792845,1075.2733196421095,19.54766252485065,615.5130647808995,0.02190943260418433,137.8606681117817,11.049342653739211,58.643603435877736,70.0
94.04166666666666,646.0493783260692,49.05208341959126,509.06644307744716,490.62589097110003,24.51999489238119,1107.27729917834,19.555136910752296,616.649613674234,0.021996671320508577,137.97645115210003,11.063647042749654,58.67014881318567,70.0
94.08333333333333,647.4210369265803,49.221008294814915,509.89240687270006,492.2461173826998,24.607491521721112,1102.3200457343844,19.58309470137104,619.0931781865905,0.02206934229560671,138.09281008577418,11.077963471438176,58.76751829723369,70.0
94.125,647.9921497294093,49.282467993168765,510.2913075679517,492.8408888749665,24.639935436349706,1098.7515805944229,19.613858849266204,620.3432724110114,0.022096019174312996,138.20942255056715,11.092291983896356,58.87055622159944,70.0
94.16666666666666,648.3273149993088,49.314190940287055,510.5324594572106,493.15138923292795,24.65634627663344,1096.0502160573024,19.641076427142355,620.9307298348023,0.022109945804451348,138.32613666873593,11.106632596865719,58.95783464595321,70.0
